smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1,0.0,,1.0,,,,,1.0,0.0,,1.0,1.0
O=S(=O)(O)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.0,,1.0,1.0,,0.0,0.0,,0.0,0.0,,0.0
Clc1ccc(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
Nc1ccc(N)c2ccccc12,0.0,0.0,1.0,,,0.0,,,,,1.0,
COc1ccc(OC)c(C(O)C(C)N)c1,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Nc1ccc(Cc2ccc(N)cc2)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,0.0,0.0,1.0,1.0,,0.0,,1.0,0.0,,0.0,0.0
O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oc1ccc2ccccc2c1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1,,0.0,1.0,,,0.0,0.0,1.0,1.0,0.0,1.0,0.0
[O-]c1cc(Cl)c(Cl)cc1Cl,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
COc1cc(Cl)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
CC(Cc1ccccc1)NCc1ccccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1ccc2c(c1)-c1ccccc1C2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,0.0,1.0,0.0,1.0,,0.0,,0.0,0.0,,0.0
COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,,
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCc1cccc(CC)c1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,,1.0,,0.0,,,,0.0,,,1.0
Cc1ccc(C)c(S(=O)(=O)[O-])c1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)c1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,,,,,,,,,,0.0,,
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0,0.0,1.0,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)Nc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)c(O)c1,,,,,,,,0.0,,0.0,,
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,,0.0,0.0,,0.0,0.0,,0.0,,,
Cc1cc(OI)c(C(C)C)cc1-c1cc(C(C)C)c(OI)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)Cc1ccccc1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc2c(c1)-c1cccc3cccc-2c13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cccc(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)[O-])cc3)cc2)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)c2cccc3cccc1c23,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC1=CC(=O)c2ccccc2C1=O,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,,1.0
Cc1cc(O)ccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0
COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,0.0,0.0,,,0.0,0.0,,,,,1.0,
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(C=Cc2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,,,,,,,,0.0,,0.0,,
Nc1c2c(nc3ccccc13)CCCC2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,0.0,,0.0,,,,,,,,1.0,
COc1ccc(Cl)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(Cl)cc1C1CCCC1,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cc(Cl)ccc1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
COc1cc2nc(Cl)nc(N)c2cc1OC,,,,,,,,0.0,,0.0,,
NC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,,,,,,,0.0,,0.0,,
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0
O=C(O)c1c(Cl)ccc(Cl)c1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1cc(C)oc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC(=O)c1ccncc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ccncc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C(=O)/C=C/c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O,0.0,0.0,0.0,,1.0,,,1.0,0.0,0.0,1.0,1.0
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
Nc1ccc(F)cc1F,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCc1cc(C(N)=S)ccn1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,,0.0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,
Nc1nc2cc(Cl)ccc2o1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)cc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc(N)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(N)c(Cl)c1,0.0,,1.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nc1ccc(Cl)cc1N,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
Nc1ccc(Cl)c(N)c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccccc1Cl,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CCN)c1cccc(C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Cc1ccc2c(c1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)C1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,1.0,0.0,1.0,0.0,,0.0,0.0,,0.0,,,
O=c1[nH]c2cc(Cl)ccc2o1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
Nc1cc(-c2ccncc2)c[nH]c1=O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Cc1ccc2cccnc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1nc(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,,,
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0
Nc1ccccc1S(=O)(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(N)cc(C(=O)O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1c(Cl)cccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N)nc(-c2ccccc2)n1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC(=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ClC(Cl)(Cl)c1ccccc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NNC(=O)c1ccccc1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
C[C@@H](N)[C@@H](O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.0,1.0,1.0,1.0,0.0,,,,0.0,1.0,1.0,1.0
Nc1cc(Cl)c(O)c(Cl)c1,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0.0,1.0,1.0
O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,,,
O=C(O)c1ccc([Hg]Cl)cc1,0.0,,0.0,,,1.0,1.0,1.0,,1.0,,
NC(=O)c1ccc([N+](=O)[O-])cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#Cc1cccc(C#N)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
Clc1ccc(C(Cl)(Cl)Cl)cn1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
ClC(Cl)(Cl)Br,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)[nH]cc1F,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Nc1nc(N)nc(N)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(NCCO)c([N+](=O)[O-])c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Cc1cccc(Oc2ccccc2)c1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(Cl)c2c1CCC2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,0.0,,0.0,,,0.0,,1.0,0.0,,1.0,1.0
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,
Oc1c(I)cc(Cl)c2cccnc12,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,1.0,
CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CCc1cccc(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1,0.0,0.0,,,1.0,,,1.0,0.0,1.0,1.0,
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2C(=O)C1c1ccc(Br)cc1,,,,,,,,,,0.0,,
Nc1cccc2c(O)nnc(O)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(CC(=O)O)cs1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,0.0,,1.0,,,0.0,,,0.0,1.0,1.0,
Nc1ccc(C(=O)OCC(O)CO)cc1,,,,,,,,0.0,,0.0,,
COc1cc(C[C@H](C)N)c(OC)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
Nc1cc(C(=O)O)ccc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CCc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(O)c(C(C)C)cc1Cl,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
O=c1[nH]c2ccc(Cl)cc2o1,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1c2ccccc2Cc2ccccc21,,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0.0
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,0.0,1.0,,0.0,,,0.0,0.0,,0.0
Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCc1ccc(N)cc1,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
Cc1ccc(Cl)cc1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCc1ccc(N)cc1,0.0,0.0,,,1.0,0.0,,,0.0,0.0,,0.0
Oc1cc(O)c(Cl)cc1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[2H]C([2H])([2H])[C@H](N)Cc1ccccc1.[2H]C([2H])([2H])[C@H](N)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,0.0,,,,0.0,0.0,,1.0,0.0,,0.0
CCCC(=O)c1cc(O)c(O)cc1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0
Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1ccc(O)cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccc(C(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(Cl)c1cccc(C(=O)Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,,,,,,1.0,,1.0,,
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,,1.0,
COc1cc2c(cc1N)oc1ccccc12,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,,1.0,1.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
Nc1ccc(C(=O)[O-])c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(C)(N)Cc1ccccc1Cl,,,,,,,,0.0,,0.0,,
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,,,,,,,,0.0,,0.0,,
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,
